
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976898355.wav	192076
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1541_07_1.wav	81920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002090327.wav	89536
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050189.wav	77280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001370373.wav	62064
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1769_008.wav	94080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2004_03_1.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000650264.wav	27888
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960344.wav	50240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0686_05_1.wav	30400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000630188.wav	102080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2687_02_1.wav	44800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4088_066.wav	92160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976873895.wav	63158
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0370_069.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976756891.wav	50898
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100200.wav	142560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000122.wav	141600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720412.wav	68000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0267_089.wav	94080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980035.wav	103424
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976781165.wav	147494
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2163_07_1.wav	69760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976829676.wav	77276
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980404.wav	103040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976861904.wav	68730
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120154.wav	147888
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920402.wav	68960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976796261.wav	66132
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1389_088.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970226.wav	94400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823680.wav	68730
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976751338.wav	40124
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4782_086.wav	93440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001000256.wav	83040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510141.wav	61600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020283.wav	41920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976829403.wav	82106
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050215.wav	124800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010091.wav	138720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1047_05_1.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0333_07_1.wav	33600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2004_01_1.wav	108800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1258_09_1.wav	58240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000070484.wav	152320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3776_003.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2587_12_1.wav	39360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2266_04_1.wav	55040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5225_008.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0995_07_1.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0876_07_1.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060229.wav	154848
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400371.wav	175584
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2461_09_1.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2535_02_1.wav	33600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0036_10_1.wav	29120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976851417.wav	124460
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000560433.wav	73120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1450_10_1.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000350307.wav	139040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070048.wav	83040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001530017.wav	84000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0930_09_1.wav	51840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0131_05_1.wav	56640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002190037.wav	114240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000310020.wav	112640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001610125.wav	100720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823742.wav	94366
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976751628.wav	119630
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000480463.wav	112480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976818558.wav	139320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001610435.wav	110240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976845006.wav	198020
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823537.wav	75420
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001890286.wav	143840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1837_10_1.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0987_008.wav	92480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001870159.wav	94400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070200.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2854_10_1.wav	56640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100426.wav	92320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0202_04_1.wav	25280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5921_098.wav	57920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530004.wav	111200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2592_09_1.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976847793.wav	60558
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0404_04_1.wav	31680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976844436.wav	185388
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050086.wav	124160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510441.wav	51200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976747702.wav	54614
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920258.wav	122240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330392.wav	157280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976756505.wav	65016
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0440_062.wav	62400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050168.wav	59680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1837_01_1.wav	63040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976816108.wav	81364
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4383_096.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060085.wav	118240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2839_02_1.wav	84480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070486.wav	128800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1408_10_1.wav	97920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976816265.wav	93624
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3827_061.wav	52160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976853196.wav	112570
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976842145.wav	83592
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976799426.wav	66502
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722336.wav	92880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970218.wav	104160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210484.wav	124640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2536_09_1.wav	52480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001370284.wav	100640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880004.wav	81280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040464.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732692.wav	165326
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2427_07_1.wav	62720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920391.wav	86720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0156_087.wav	53760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0203_03_1.wav	21120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000550005.wav	104480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0435_05_1.wav	90240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823954.wav	86564
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2588_06_1.wav	63680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976718454.wav	52756
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2073_04_1.wav	38720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000044.wav	108400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1632_10_1.wav	42880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050368.wav	124480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040393.wav	115360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0206_06_2.wav	37440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000130.wav	48000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976852131.wav	95482
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000470341.wav	64640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0354_069.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976747677.wav	79878
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1700_03_1.wav	60160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050452.wav	84320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1391_07_1.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100156.wav	130720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000300379.wav	64640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1318_09_1.wav	39680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0740_03_1.wav	89920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000010389.wav	76480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000690310.wav	82720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2203_08_1.wav	40960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0440_086.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020044.wav	82080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000270144.wav	91040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100091.wav	94240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976747380.wav	93996
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3768_003.wav	68800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002260269.wav	56640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5783_088.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001250496.wav	56800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1349_12_1.wav	42560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400498.wav	152480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100482.wav	97120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0812_086.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1980_04_1.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2406_05_1.wav	52160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0213_089.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976858667.wav	69104
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976822194.wav	39010
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960451.wav	90240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960144.wav	101760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5766_029.wav	93440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001930058.wav	96320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1859_003.wav	88320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070435.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2771_06_1.wav	32000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002190349.wav	232000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1306_020.wav	106240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1061_008.wav	107200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000040297.wav	83360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2872_02_1.wav	45120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724573.wav	76534
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720381.wav	91680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001860085.wav	133920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0972_06_1.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976800363.wav	70218
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001790406.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980127.wav	63840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000670261.wav	54240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976781075.wav	122230
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2893_02_1.wav	41600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976730316.wav	80248
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2073_04_1.wav	64640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1447_06_1.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070177.wav	162080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976841888.wav	136720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001350390.wav	146400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976726653.wav	78762
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001770390.wav	133440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976767679.wav	106256
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2163_10_1.wav	59840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001730371.wav	51840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976796188.wav	67988
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2874_09_1.wav	46720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4201_029.wav	88960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5071_098.wav	87360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1620_08_1.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0861_07_1.wav	62400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002140176.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1223_12_1.wav	38720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3226_020.wav	71360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060143.wav	75200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0812_003.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070199.wav	110080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976764783.wav	66132
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2795_088.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050359.wav	80640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1543_04_1.wav	90240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6009_098.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1408_02_1.wav	56320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970054.wav	59360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976849919.wav	63530
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000780287.wav	93600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1349_10_1.wav	77440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5152_088.wav	106560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1531_029.wav	144320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050031.wav	121280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1098_086.wav	83840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000090169.wav	85440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980025.wav	127200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976720264.wav	98080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000440412.wav	125584
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002090301.wav	99840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001320345.wav	125280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1178_10_1.wav	48640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060245.wav	100480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001610142.wav	54240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976728674.wav	64644
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1065_03_1.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2916_011.wav	76480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1541_10_1.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001500318.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040277.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001360397.wav	122080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721329.wav	62044
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0231_02_1.wav	16000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000170047.wav	63840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2004_11_1.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080092.wav	104160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976800374.wav	65388
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0435_01_1.wav	93760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000550135.wav	107040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000670186.wav	68960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050190.wav	128128
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4196_052.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0212_03_1.wav	46720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1950_10_1.wav	72000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000080429.wav	76480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976904652.wav	60930
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002250308.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0701_008.wav	107520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0342_01_1.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2890_02_1.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330385.wav	165920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2587_06_1.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724386.wav	132262
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1620_09_1.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1530_06_1.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1221_028.wav	85760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110082.wav	121280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1047_10_1.wav	69760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1041_003.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970227.wav	110080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002370176.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2481_04_1.wav	51840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2266_01_1.wav	84800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1108_089.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0757_086.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976761358.wav	67988
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001420370.wav	92480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000020492.wav	114720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0403_062.wav	51200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000232.wav	89760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000870195.wav	50880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1842_03_1.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960190.wav	60480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976745694.wav	79134
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0680_04_1.wav	34240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980139.wav	146880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723743.wav	93252
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4075_066.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050444.wav	173920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002270271.wav	60144
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2872_07_1.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1731_087.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000230242.wav	42416
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000700256.wav	82400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001250080.wav	76640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2087_086.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2073_02_1.wav	40640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0428_07_1.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0930_06_1.wav	83520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976730411.wav	79506
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100097.wav	180640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000417.wav	82560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976848789.wav	60558
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001740095.wav	102720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000740245.wav	94080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002090022.wav	108480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6001_089.wav	52160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000300338.wav	118720
